alcohol;malic_acid;ash;alcalinity_of_ash;magnesium;total_phenols;flavanoids;nonflavanoid_phenols;proanthocyanins;color_intensity;hue;od280/od315_of_diluted_wines;proline
13.73;4.36;2.26;22.50;88.00;1.28;0.47;0.52;1.15;6.62;0.78;1.75;520.00
12.77;3.43;1.98;16.00;80.00;1.63;1.25;0.43;0.83;3.40;0.70;2.12;372.00
13.88;1.89;2.59;15.00;101.00;3.25;3.56;0.17;1.70;5.43;0.88;3.56;1095.00
12.67;0.98;2.24;18.00;99.00;2.20;1.94;0.30;1.46;2.62;1.23;3.16;450.00
14.30;1.92;2.72;20.00;120.00;2.80;3.14;0.33;1.97;6.20;1.07;2.65;1280.00
12.84;2.96;2.61;24.00;101.00;2.32;0.60;0.53;0.81;4.92;0.89;2.15;590.00
13.05;5.80;2.13;21.50;86.00;2.62;2.65;0.30;2.01;2.60;0.73;3.10;380.00
12.29;2.83;2.22;18.00;88.00;2.45;2.25;0.25;1.99;2.15;1.15;3.30;290.00
12.33;1.10;2.28;16.00;101.00;2.05;1.09;0.63;0.41;3.27;1.25;1.67;680.00
12.85;3.27;2.58;22.00;106.00;1.65;0.60;0.60;0.96;5.58;0.87;2.11;570.00
12.51;1.73;1.98;20.50;85.00;2.20;1.92;0.32;1.48;2.94;1.04;3.57;672.00
12.82;3.37;2.30;19.50;88.00;1.48;0.66;0.40;0.97;10.26;0.72;1.75;685.00
12.85;1.60;2.52;17.80;95.00;2.48;2.37;0.26;1.46;3.93;1.09;3.63;1015.00
13.34;0.94;2.36;17.00;110.00;2.53;1.30;0.55;0.42;3.17;1.02;1.93;750.00
14.39;1.87;2.45;14.60;96.00;2.50;2.52;0.30;1.98;5.25;1.02;3.58;1290.00
12.99;1.67;2.60;30.00;139.00;3.30;2.89;0.21;1.96;3.35;1.31;3.50;985.00
13.49;3.59;2.19;19.50;88.00;1.62;0.48;0.58;0.88;5.70;0.81;1.82;580.00
13.17;2.59;2.37;20.00;120.00;1.65;0.68;0.53;1.46;9.30;0.60;1.62;840.00
13.48;1.67;2.64;22.50;89.00;2.60;1.10;0.52;2.29;11.75;0.57;1.78;620.00
12.81;2.31;2.40;24.00;98.00;1.15;1.09;0.27;0.83;5.70;0.66;1.36;560.00
11.66;1.88;1.92;16.00;97.00;1.61;1.57;0.34;1.15;3.80;1.23;2.14;428.00
12.00;1.51;2.42;22.00;86.00;1.45;1.25;0.50;1.63;3.60;1.05;2.65;450.00
13.16;2.36;2.67;18.60;101.00;2.80;3.24;0.30;2.81;5.68;1.03;3.17;1185.00
12.08;1.83;2.32;18.50;81.00;1.60;1.50;0.52;1.64;2.40;1.08;2.27;480.00
13.28;1.64;2.84;15.50;110.00;2.60;2.68;0.34;1.36;4.60;1.09;2.78;880.00
13.45;3.70;2.60;23.00;111.00;1.70;0.92;0.43;1.46;10.68;0.85;1.56;695.00
13.56;1.73;2.46;20.50;116.00;2.96;2.78;0.20;2.45;6.25;0.98;3.03;1120.00
12.08;1.39;2.50;22.50;84.00;2.56;2.29;0.43;1.04;2.90;0.93;3.19;385.00
11.84;2.89;2.23;18.00;112.00;1.72;1.32;0.43;0.95;2.65;0.96;2.52;500.00
11.03;1.51;2.20;21.50;85.00;2.46;2.17;0.52;2.01;1.90;1.71;2.87;407.00
12.22;1.29;1.94;19.00;92.00;2.36;2.04;0.39;2.08;2.70;0.86;3.02;312.00
13.49;1.66;2.24;24.00;87.00;1.88;1.84;0.27;1.03;3.74;0.98;2.78;472.00
13.16;3.57;2.15;21.00;102.00;1.50;0.55;0.43;1.30;4.00;0.60;1.68;830.00
14.02;1.68;2.21;16.00;96.00;2.65;2.33;0.26;1.98;4.70;1.04;3.59;1035.00
12.42;4.43;2.73;26.50;102.00;2.20;2.13;0.43;1.71;2.08;0.92;3.12;365.00
13.24;2.59;2.87;21.00;118.00;2.80;2.69;0.39;1.82;4.32;1.04;2.93;735.00
14.83;1.64;2.17;14.00;97.00;2.80;2.98;0.29;1.98;5.20;1.08;2.85;1045.00
13.94;1.73;2.27;17.40;108.00;2.88;3.54;0.32;2.08;8.90;1.12;3.10;1260.00
13.86;1.51;2.67;25.00;86.00;2.95;2.86;0.21;1.87;3.38;1.36;3.16;410.00
12.04;4.30;2.38;22.00;80.00;2.10;1.75;0.42;1.35;2.60;0.79;2.57;580.00
13.36;2.56;2.35;20.00;89.00;1.40;0.50;0.37;0.64;5.60;0.70;2.47;780.00
12.79;2.67;2.48;22.00;112.00;1.48;1.36;0.24;1.26;10.80;0.48;1.47;480.00
